datetime,headline,url,sentiment
2025-08-12 11:09:00,Nvidia Faces Suspicion As It Reenters China AI Chip Market,https://www.investors.com/news/technology/nvidia-stock-china-ai-chip-market-suspicion?mod=IBD_FV,Negative
2025-08-12 11:00:00,Linker Vision Unveils Physical AI Breakthrough Powered by NVIDIA Cosmos Reason,https://finance.yahoo.com/news/linker-vision-unveils-physical-ai-150000217.html,Neutral
2025-08-12 10:51:00,Nvidia is going to pick taking a 15% cut over losing its China business 'every time': Jim Cramer,https://www.youtube.com/watch?v=WavHRK-Ozu8,Neutral
2025-08-12 05:05:00,Nvidia Stock Slips. Trump's China Deal Comes with Complications.,https://www.barrons.com/articles/nvidia-stock-price-trump-china-chips-89f049ed?mod=bar_FV,Negative
2025-08-12 07:17:00,Intel Stock Gets a Boost from Trump Meeting. It Needs More for a Real Turnaround.,https://www.barrons.com/articles/intel-stock-price-trump-meeting-c6491458?mod=bar_FV,Positive
2025-08-12 10:30:00,BC-Most Active Stocks,https://finance.yahoo.com/news/bc-most-active-stocks-143020873.html,Neutral
2025-08-12 10:23:00,Trump Drives Markets These Days. Economic Data Take a Back Seat.,https://www.barrons.com/articles/trump-markets-stocks-gold-bitcoin-oil-46bccc8e?mod=bar_FV,Neutral
2025-08-12 09:57:00,"In the time of tariffs, Nvidia and AMD cut unusual deals with Trump",https://finance.yahoo.com/news/time-tariffs-nvidia-amd-cut-135722971.html,Neutral
2025-08-12 09:57:00,"Mutual Funds Can't Get Enough Nvidia Stock, Google. Here's Why.",https://www.investors.com/research/nvidia-stock-nvda-google-googl-garmin-grmn-alphabet?mod=IBD_FV,Neutral
2025-08-12 09:35:00,"Stock market today: Dow, S&P 500, Nasdaq rise as Fed rate cut bets jump after CPI inflation report",https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-nasdaq-rise-as-fed-rate-cut-bets-jump-after-cpi-inflation-report-234425698.html,Neutral
2025-08-12 09:33:00,"Stocks to Watch Tuesday: Intel, Circle, Celanese, CoreWeave",https://finance.yahoo.com/m/374c818f-8aec-369d-978d-48098b795807/stocks-to-watch-tuesday%3A.html,Neutral
2025-08-12 09:15:00,TSMC to phase out 6-inch wafer production over two years,https://finance.yahoo.com/news/tsmc-phase-6-inch-wafer-131536586.html,Neutral
2025-08-12 09:00:00,Investors Heavily Search NVIDIA Corporation (NVDA): Here is What You Need to Know,https://finviz.com/news/136768/investors-heavily-search-nvidia-corporation-nvda-here-is-what-you-need-to-know,Neutral
2025-08-12 09:00:00,Ansys Announces Agreement to Offer Access to NVIDIA Omniverse Technology from within Simulation Solutions,https://finance.yahoo.com/news/ansys-announces-agreement-offer-access-130000944.html,Neutral
2025-08-12 08:39:00,AMD Paves Path for Market Share Gains: Stock Rally Has Just Begun,https://finviz.com/news/136607/amd-paves-path-for-market-share-gains-stock-rally-has-just-begun,Positive
2025-08-12 08:32:00,CoreWeave Stock Soars as JPMorgan Hikes Target Ahead of Earnings,https://finance.yahoo.com/news/coreweave-stock-soars-jpmorgan-hikes-123248144.html,Positive
2025-08-12 08:30:00,How a once-tiny research lab helped Nvidia become a $4 trillion-dollar company,https://finance.yahoo.com/news/once-tiny-research-lab-helped-123000384.html,Positive
2025-08-12 08:11:00,OPTIA® and Patero Launch Industrys First Post-Quantum-Enabled GPU Compute Platform for Defense and Edge Applications,https://finance.yahoo.com/news/optia-patero-launch-industry-first-121100780.html,Positive
2025-08-12 08:02:00,"US/China trade truce, Nvidia, Gold: 3 Things",https://finance.yahoo.com/video/us-china-trade-truce-nvidia-120200458.html,Neutral
2025-08-12 08:00:00,Nvidia Got Away? 9 Undiscovered AI Stocks Haven't Taken Off ... Yet,https://finance.yahoo.com/m/88aaf0b2-234d-36de-a58d-1a6dfe0af52c/nvidia-got-away%3F-9.html,Neutral
2025-08-12 08:00:00,"Nuvini Group Expands Strategic AI Initiative with Launch of NuviniAI Prize, Driving Innovation and Investment Across Brazils B2B Software Sector",https://finance.yahoo.com/news/nuvini-group-expands-strategic-ai-120000068.html,Positive
2025-08-12 07:30:00,Soon you'll be able to trade shares of OpenAI and SpaceX like crypto - but should you?,https://www.marketwatch.com/story/soon-youll-be-able-to-trade-shares-of-openai-and-spacex-like-crypto-but-should-you-04b24506?mod=mw_FV,Neutral
2025-08-12 07:04:00,CoreWeave Earnings Due With IPO Lockup Expiration Looming,https://finance.yahoo.com/m/c4e5526c-3f7e-3dc0-9156-6d4739d91006/coreweave-earnings-due-with.html,Negative
2025-08-12 07:00:00,Trump ushers in an era of shakedown capitalism,https://finance.yahoo.com/m/a852a026-a824-3d4c-aa10-4f5950bfa7e1/trump-ushers-in-an-era-of.html,Neutral
2025-08-12 06:49:00,Stock Market Cheer Amid Trump Tariffs Is Masking a Deeper Fear. Heres What.,https://finance.yahoo.com/m/6449e2fe-0cf3-3ef5-96ae-7cb169a61c1d/stock-market-cheer-amid-trump.html,Negative
2025-08-12 06:42:00,Nvidia H20 China Pushback,https://finance.yahoo.com/video/nvidia-h20-china-pushback-104230614.html,Positive
2025-08-12 06:26:00,"Tech, Media & Telecom Roundup: Market Talk",https://finance.yahoo.com/m/99325738-ae96-3720-a2fc-8c0e7307f68e/tech%2C-media-%26-telecom.html,Neutral
2025-08-12 06:17:00,"Stock Market News for Aug 12, 2025",https://finviz.com/news/136492/stock-market-news-for-aug-12-2025,Neutral
2025-08-12 06:11:00,Big Tech capex dwarfs the rest of the economy - but they're still producing cash,https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-and-nasdaq-set-for-tepid-rise-as-cpi-report-looms-intel-shares-climb/card/big-tech-capex-dwarfs-the-rest-of-the-economy-but-they-re-still-producing-cash-5AcEAIIMSWH7jj69Q5Ua?mod=mw_FV,Neutral
2025-08-12 06:05:00,China urges local firms not to use Nvidia's H20 chips: Bloomberg,https://finance.yahoo.com/video/china-urges-local-firms-not-100558741.html,Neutral
2025-08-12 05:56:00,Norways $1.9 Trillion Fund Has Best Quarter Since 2023,https://finance.yahoo.com/news/norway-1-9-trillion-fund-065008126.html,Positive
2025-08-12 05:56:00,China Urges Firms to Avoid Nvidia H20 Chips After Trump Ends Ban,https://finance.yahoo.com/news/china-urges-firms-not-nvidia-050254930.html,Neutral
2025-08-12 05:45:00,OpenAI CEO Sam Altman Just Delivered Incredible News For Nvidia Stock Investors,https://finviz.com/news/136320/openai-ceo-sam-altman-just-delivered-incredible-news-for-nvidia-stock-investors,Positive
2025-08-12 05:30:00,Forget the White House Sideshow. Intel Must Decide What It Wants to Be.,https://www.wsj.com/tech/intel-ceo-business-strategy-25377123?mod=wsj_FV,Neutral
2025-08-12 05:23:00,US President signals potential approval for Nvidias AI chip sales to China,https://finance.yahoo.com/m/e33e071c-b2bf-3729-a3d3-71ccc37ce3db/us-president-signals.html,Positive
2025-08-12 03:51:00,Billionaire David Tepper Is Selling Nvidia and AMD for a Cutting-Edge Company With an Addressable Market in Excess of $200 Billion,https://finviz.com/news/135978/billionaire-david-tepper-is-selling-nvidia-and-amd-for-a-cutting-edge-company-with-an-addressable-market-in-excess-of-200-billion,Neutral
2025-08-12 03:37:00,China may have put up another hurdle for Nvidia to overcome,https://www.marketwatch.com/story/china-may-have-put-up-another-hurdle-for-nvidia-to-overcome-c1ea8555?mod=mw_FV,Negative
2025-08-12 03:16:00,Heard on the Street Monday Recap: Trump Extends China Tariff Deadline,https://finance.yahoo.com/m/fa9c2649-f3b9-3389-b8cc-fceb8aedfb95/heard-on-the-street-monday.html,Neutral
