datetime,headline,url,sentiment
2025-08-12 10:08:00,AST Space Mobile on Track for Explosive Upside,https://finviz.com/news/136819/ast-space-mobile-on-track-for-explosive-upside,Positive
2025-08-12 07:40:00,Carolinas AGC Announces the 2025 Top Young Leader Award Winners,https://finance.yahoo.com/news/carolinas-agc-announces-2025-top-114000337.html,Positive
2025-08-11 17:10:00,Analyst Report: United States Cellular Corporation,https://finance.yahoo.com/m/a883dce3-1321-32fc-84d0-2d51b7f19e8a/analyst-report%3A-united-states.html,Neutral
2025-08-11 16:56:00,AST SpaceMobile jumps 13% premarket amid updated satellite launch cadence,https://finance.yahoo.com/news/ast-spacemobile-posts-wider-quarterly-205611723.html,Positive
2025-08-11 13:03:00,Verizon Gains 6.5% in Six Months: Should You Invest in VZ Stock?,https://finviz.com/news/135584/verizon-gains-65-in-six-months-should-you-invest-in-vz-stock,Positive
2025-08-11 12:00:00,National Advertising Review Board Recommends T-Mobile Discontinue Certain Comparative Savings Claims for its Mobile Telephone Service,https://finance.yahoo.com/news/national-advertising-review-board-recommends-160000442.html,Neutral
2025-08-11 10:00:00,"The Rise of Wi-Fi as a Service Market: A $21.96 billion Industry Dominated by Tech Giants - AT&T (US), Verizon (US), and T-Mobile (US)| MarketsandMarkets",https://finance.yahoo.com/news/rise-wi-fi-market-21-140000404.html,Neutral
2025-08-11 08:49:00,"ATL Grad, LLC Announces CB Smithwick as Partner",https://finance.yahoo.com/news/atl-grad-llc-announces-cb-124900527.html,Neutral
2025-08-11 08:00:00,"Communication Federal Credit Union Embraces Scienaptic AI for Smarter, More Inclusive Underwriting",https://finance.yahoo.com/news/communication-federal-credit-union-embraces-120000233.html,Positive
2025-08-08 17:07:00,Sonim Technologies Reports Second Quarter 2025 Financial Results,https://finance.yahoo.com/news/sonim-technologies-reports-second-quarter-210700947.html,Neutral
2025-08-08 06:00:00,Telecomm ETFs in Focus After VZ & T's Q2 Earnings Beat,https://finviz.com/news/133334/telecomm-etfs-in-focus-after-vz-ts-q2-earnings-beat,Positive
2025-08-07 03:59:00,AT&T to boost customer experience with new Office@Hand,https://finance.yahoo.com/m/1ffd4c88-7e6a-3318-b666-bbad712f57f8/at%26t-to-boost-customer.html,Positive
2025-08-06 16:15:00,Tutor Perini Reports Strong Second Quarter 2025 Results; Raises 2025 EPS Guidance,https://finance.yahoo.com/news/tutor-perini-reports-strong-second-201500054.html,Positive
2025-08-06 09:45:00,This Company Looks Like a Dividend Champion in the Making and It Could Announce Another Dividend Hike Next Month,https://finviz.com/news/129941/this-company-looks-like-a-dividend-champion-in-the-making-and-it-could-announce-another-dividend-hike-next-month,Positive
2025-08-05 09:40:00,Tutor Perini Corp (TPC) Q2 2025 Earnings Report Preview: What to Look For,https://finance.yahoo.com/news/tutor-perini-corp-tpc-q2-134030585.html,Neutral
2025-08-05 08:30:00,"Companies Tout More Investments, Orders From Trumps Tax Bill in Earnings Calls",https://finance.yahoo.com/news/companies-tout-more-investments-orders-123000810.html,Neutral
2025-08-05 07:15:00,3 Cheap Tech Stocks to Buy Right Now,https://finviz.com/news/127739/3-cheap-tech-stocks-to-buy-right-now,Positive
2025-08-05 05:00:00,"AT&T to pay $177 million in data breach settlement. Heres how to claim up to $5,000",https://finance.yahoo.com/m/374927aa-5146-310c-8f13-16d20bdbe3a2/at%26t-to-pay-%24177-million-in.html,Neutral
2025-08-04 12:17:00,AT&T Surges 46.8% in a Year: Should T Stock Be in Your Portfolio?,https://finviz.com/news/126762/att-surges-468-in-a-year-should-t-stock-be-in-your-portfolio,Positive
2025-08-04 12:05:00,LegisIQ Debuts AIPowered Legislative Intelligence Platform,https://finance.yahoo.com/news/legisiq-debuts-ai-powered-legislative-160500255.html,Positive
2025-08-04 08:44:00,NYSE names public policy veteran Bryan Daniel as president of NYSE Texas,https://finance.yahoo.com/news/nyse-names-bryan-daniel-president-124442591.html,Neutral
2025-08-04 08:00:00,AT&T Expands Office@Hand Business Communications Portfolio with RingCX AI-Powered Contact Center and RingSense Conversational Intelligence Solutions by RingCentral,https://www.businesswire.com/news/home/20250804863119/en/,Neutral
2025-08-04 07:45:00,AT&T to Webcast Fireside Chat with Jeremy Legg at the KeyBanc Technology Leadership Forum on Aug. 11,https://finviz.com/news/126038/att-to-webcast-fireside-chat-with-jeremy-legg-at-the-keybanc-technology-leadership-forum-on-aug-11,Neutral
2025-08-04 05:30:00,Cash Windfall From Trump's Tax Law Is Starting to Show Up at Big Companies,https://www.wsj.com/finance/investing/cash-windfall-from-trumps-tax-law-is-starting-to-show-up-at-big-companies-6b519fc9?mod=wsj_FV,Neutral
2025-08-01 11:12:00,"AT&T Inc. (T) to Acquire Lumen's Fiber Business in 2026, Targets 60M Locations by 2030",https://finviz.com/news/124826/att-inc-t-to-acquire-lumens-fiber-business-in-2026-targets-60m-locations-by-2030,Neutral
2025-08-01 10:22:00,"Lumen's Q2 Loss Narrower Than Expected, Revenues Fall Y/Y",https://finviz.com/news/124856/lumens-q2-loss-narrower-than-expected-revenues-fall-yy,Negative
2025-07-31 16:09:00,UPS's 7.5% Dividend: A Blue-Chip Stock on a Once-in-a-Decade Sale,https://finviz.com/news/123616/upss-75-dividend-a-blue-chip-stock-on-a-once-in-a-decade-sale,Neutral
2025-07-31 16:07:00,"Lumen narrows loss, lifts free cash flow forecast on tax savings",https://finance.yahoo.com/news/lumen-narrows-loss-lifts-free-200723352.html,Positive
2025-07-31 16:05:00,Lumen Technologies reports second quarter 2025 results,https://finance.yahoo.com/news/lumen-technologies-reports-second-quarter-200500413.html,Neutral
2025-07-31 15:52:00,AT&T Inc. (T): Strong Buy Stock with a History of Yield and Reinvention,https://finviz.com/news/123514/att-inc-t-strong-buy-stock-with-a-history-of-yield-and-reinvention,Positive
2025-07-31 11:02:00,"The Best Stocks to Invest $50,000 in Right Now",https://finviz.com/news/123060/the-best-stocks-to-invest-50000-in-right-now,Positive
2025-07-31 09:55:00,AT&T to dual list on NYSE Texas in latest win for new exchange,https://finance.yahoo.com/news/t-dual-list-nyse-texas-135512995.html,Positive
2025-07-31 09:45:00,2 Dividend Stocks That Could Help Set You Up for Life,https://finviz.com/news/122689/2-dividend-stocks-that-could-help-set-you-up-for-life,Neutral
2025-07-31 09:30:00,AT&T Announces Dual Listing on NYSE Texas,https://finance.yahoo.com/news/t-announces-dual-listing-nyse-133000621.html,Neutral
2025-07-30 23:59:00,"Raymond James Remains a Buy on AT&T Inc. (T), Sets a PT of $31",https://finviz.com/news/122093/raymond-james-remains-a-buy-on-att-inc-t-sets-a-pt-of-31,Positive
2025-07-30 10:15:00,"Communities, Police Nationwide Gather for National Night Out on August 5th to Promote Neighborhood Unity and Safety",https://finance.yahoo.com/news/communities-police-nationwide-gather-national-141500836.html,Neutral
2025-07-30 09:34:00,U.S. Steel appoints three American board directors after Nippon deal,https://finance.yahoo.com/news/u-steel-appoints-three-american-133438572.html,Neutral
2025-07-30 09:00:00,Franklin Access Launches RG350: The First AT&T-Certified 5G RedCap Hotspot,https://finance.yahoo.com/news/franklin-access-launches-rg350-first-130000961.html,Positive
2025-07-30 01:51:00,What Are Wall Street Analysts' Target Price for AT&T Stock?,https://finance.yahoo.com/m/bc6fe7c0-a892-3ba0-825e-16d793fb48f5/what-are-wall-street.html,Neutral
2025-07-30 01:31:00,5 Insightful Analyst Questions From AT&T's Q2 Earnings Call,https://finviz.com/news/120269/5-insightful-analyst-questions-from-atts-q2-earnings-call,Neutral
