datetime,headline,url
2025-08-11 12:00:00,Listen: Why Some Money Managers Are Trailing the Market,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-08-11-2025/card/listen-why-some-money-managers-are-trailing-the-market-attvvZOjUqQF1Qn3VWRx?mod=wsj_FV
2025-08-11 11:40:00,GBOOY vs. BX: Which Stock Is the Better Value Option?,https://finviz.com/news/135400/gbooy-vs-bx-which-stock-is-the-better-value-option
2025-08-11 06:00:00,Private Markets Fintech iCapital Hires Bloomberg Veteran Sonali Basak,https://www.barrons.com/articles/private-markets-fintech-icapital-sonali-basak-74d44e1c?mod=bar_FV
2025-08-09 13:43:00,Everythings Expensive. Theres Nowhere to Hide: Credit Weekly,https://finance.yahoo.com/news/everything-expensive-nowhere-hide-credit-174322190.html
2025-08-08 18:17:00,Metas $29 Billion Deal Marks Key Moment for Private Credit,https://finance.yahoo.com/news/meta-29-billion-deal-marks-191831732.html
2025-08-08 01:41:00,Australias Iress in Takeover Talks With Blackstone,https://finance.yahoo.com/m/c6f17c7a-308d-3679-85a0-dedd958c1969/australia%E2%80%99s-iress-in-takeover.html
2025-08-07 19:32:00,"Shares of Australia's Iress rise on early buyout talks with Blackstone, Thoma Bravo",https://finance.yahoo.com/news/australias-iress-confirms-talks-potential-233257427.html
2025-08-07 15:36:00,The Art of Trumps Private Equity Deal: Exclusive,https://finance.yahoo.com/news/art-trump-private-equity-deal-193621556.html
2025-08-07 13:03:00,"Blackstone Stock: Its Yield Is Dropping, But This Option Strategy Can Increase It",https://finance.yahoo.com/m/b21c0115-96ef-3d99-ab0e-1b26a204a55e/blackstone-stock%3A-its-yield.html
2025-08-07 11:45:00,"There's $7 Trillion in Money-Market Funds. That's Bullish for Stocks, Says This Investment Pro.",https://www.barrons.com/articles/market-stocks-funds-investing-b16781b2?mod=bar_FV
2025-08-06 10:49:00,Blackstone clinches $6.5 billion Enverus deal,https://finance.yahoo.com/news/blackstone-signs-6-5-billion-144924362.html
2025-08-06 09:00:00,Blackstone Announces Agreement to Acquire Enverus,https://finance.yahoo.com/news/blackstone-announces-agreement-acquire-enverus-130000600.html
2025-08-05 12:54:00,"Blackstone Begins Climb Back to Normalcy, Returns to Office After Shooting",https://finance.yahoo.com/m/80cb6199-0a25-3fcc-a5da-feeb55fea2af/blackstone-begins-%E2%80%98climb-back.html
2025-08-02 08:00:00,"Google, Gold Miner Lead Five Stocks Near Buy Points After Market Sell-Off",https://finance.yahoo.com/m/7756eeae-ba87-38ce-b228-60886b1a60b7/google%2C-gold-miner-lead-five.html
2025-08-02 07:48:00,KBW Raises Blackstone (BX) Price Target After Strong Quarterly Earnings Beat,https://finviz.com/news/125423/kbw-raises-blackstone-bx-price-target-after-strong-quarterly-earnings-beat
2025-08-01 12:13:00,"Federated Hermes Q2 Earnings Top Estimates, AUM Reaches Record Level",https://finviz.com/news/125055/federated-hermes-q2-earnings-top-estimates-aum-reaches-record-level
2025-08-01 08:53:00,"OpenAI raises $8.3 billion at $300 billion valuation, exceeding target - NYT",https://finance.yahoo.com/news/openai-raises-8-3-billion-125336952.html
2025-07-31 12:24:00,"KKR Q2 Earnings Surpass Estimates as AUM Rises Y/Y, Stock Gains",https://finviz.com/news/123271/kkr-q2-earnings-surpass-estimates-as-aum-rises-yy-stock-gains
2025-07-31 11:05:00,"Higher Expenses to Hurt Apollo's Q2 Earnings, AUM Growth to Aid",https://finviz.com/news/123115/higher-expenses-to-hurt-apollos-q2-earnings-aum-growth-to-aid
2025-07-30 09:40:00,"Peloton upgraded, Booking downgraded: Wall Street's top analyst calls",https://finance.yahoo.com/news/peloton-upgraded-booking-downgraded-wall-134021585.html
2025-07-29 21:33:00,Terror at Blackstone: The Harrowing Hours at 345 Park Avenue,https://finance.yahoo.com/news/terror-blackstone-harrowing-hours-345-013310447.html
2025-07-29 19:10:00,Midtown Manhattan Shooting Suspect Left Note Targeting NFL,https://finance.yahoo.com/video/shots-fired-york-city-building-000100885.html
2025-07-29 18:45:00,"Inside the Nightmare at 345 Park Avenue, a Manhattan Office Tower Under Attack",https://finance.yahoo.com/m/cf6f9538-0c80-3543-a3cf-b3afa8be087b/inside-the-nightmare-at-345.html
2025-07-29 15:29:00,Alberta's $334 Billion Power Play Could Blow Up Canada's Pension System,https://finance.yahoo.com/news/albertas-334-billion-power-play-192941030.html
2025-07-29 13:54:00,Police seek clues to motive behind deadly mass shooting in Manhattan office tower,https://www.youtube.com/shorts/KS7XyVs3Gfc
