datetime,headline,url,sentiment
2025-08-12 11:08:00,"Saudi Arabia Online Gaming Market Growth and Competitive Analysis Report 2025-2033 Featuring Activision Blizzard, Apple, Capcom, Electronic Arts, Microsoft, Nintendo, Sony, Tencent",https://finance.yahoo.com/news/saudi-arabia-online-gaming-market-150800549.html,Neutral
2025-08-12 10:45:00,"AST Space, Celanese, Elon Musk threatens Apple: Trending Tickers",https://finance.yahoo.com/video/ast-space-celanese-elon-musk-144525878.html,Negative
2025-08-12 07:17:00,Intel Stock Gets a Boost from Trump Meeting. It Needs More for a Real Turnaround.,https://www.barrons.com/articles/intel-stock-price-trump-meeting-c6491458?mod=bar_FV,Positive
2025-08-12 10:41:00,Why Apple may be caught in the latest crossfire between Musk and OpenAI's Altman,https://www.marketwatch.com/story/why-apple-may-be-caught-in-the-latest-crossfire-between-musk-and-openais-altman-6ddc1eb1?mod=mw_FV,Neutral
2025-08-12 10:23:00,Trump Drives Markets These Days. Economic Data Take a Back Seat.,https://www.barrons.com/articles/trump-markets-stocks-gold-bitcoin-oil-46bccc8e?mod=bar_FV,Neutral
2025-08-12 10:12:00,Tesla Stock Is Wobbling as Elon Musk Threatens Legal Action Against Apple,https://finance.yahoo.com/m/292ddc96-1980-3eb2-9c65-0cc8fd3df385/tesla-stock-is-wobbling-as.html,Negative
2025-08-12 10:00:00,5 Most-Loved ETFs of Last Week,https://finviz.com/news/136967/5-most-loved-etfs-of-last-week,Neutral
2025-08-12 09:57:00,"In the time of tariffs, Nvidia and AMD cut unusual deals with Trump",https://finance.yahoo.com/news/time-tariffs-nvidia-amd-cut-135722971.html,Neutral
2025-08-12 09:57:00,AST SpaceMobile Stock Soars After Earnings. Its Challenge to Musks SpaceX Is Ramping Up.,https://finance.yahoo.com/m/ab9cd9f6-3ab5-34a8-ac96-2e79af2e0899/ast-spacemobile-stock-soars.html,Negative
2025-08-12 09:35:00,Health & Fitness Stocks Positioned for Strong 2025 Growth,https://finviz.com/news/136860/health-fitness-stocks-positioned-for-strong-2025-growth,Positive
2025-08-12 09:23:00,MP Materials Stock Rides Rare Earth Boom to New Highs,https://finviz.com/news/136708/mp-materials-stock-rides-rare-earth-boom-to-new-highs,Positive
2025-08-12 09:15:00,TSMC to phase out 6-inch wafer production over two years,https://finance.yahoo.com/news/tsmc-phase-6-inch-wafer-131536586.html,Neutral
2025-08-12 09:14:00,Why Elon Musk is threatening to sue Apple over Grok's App Store ranking,https://finance.yahoo.com/news/why-elon-musk-is-threatening-to-sue-apple-over-groks-app-store-ranking-131400332.html,Negative
2025-08-12 09:04:00,Privacy-focused smartphone maker Unplugged to start US assembly in Nevada,https://finance.yahoo.com/news/privacy-focused-smartphone-maker-unplugged-130438051.html,Neutral
2025-08-12 09:00:00,"Australian court finds Apple, Google abused app store market power",https://finance.yahoo.com/news/australian-court-finds-apple-google-130012202.html,Negative
2025-08-12 09:00:00,Unplugged Relaunches UP Phone under New CEO with a Powerful Privacy System and All-New Experience,https://finance.yahoo.com/news/unplugged-relaunches-phone-under-ceo-130000345.html,Positive
2025-08-12 09:00:00,Socket Mobile Approved as Official My Number Card Reader Provider in Japan,https://finance.yahoo.com/news/socket-mobile-approved-official-number-130000167.html,Positive
2025-08-12 09:00:00,Macnica Americas and Softron to Showcase Apple ProRes with ST 2110-22 on 100Gbs MEP100 Smart NIC at IBC2025,https://finance.yahoo.com/news/macnica-americas-softron-showcase-apple-130000173.html,Neutral
2025-08-12 09:00:00,DYWIDAG Expands U.S. Operations with New Northeast Facility,https://finance.yahoo.com/news/dywidag-expands-u-operations-northeast-130000995.html,Neutral
2025-08-12 08:51:00,"There are some really valid issues that Elon Musk raises with Apple, says Michal Lev-Ram",https://www.youtube.com/watch?v=pfz5BLjgBJU,Neutral
2025-08-12 08:51:00,Ives: Musk suing Apple would be a massive headache and headwind,https://www.youtube.com/watch?v=OQGKG5bSFx4,Negative
2025-08-12 08:51:00,"Elon Musk threatens to sue Apple, alleging antitrust violations in app store rankings",https://www.youtube.com/watch?v=LjxkyB9t2_M,Negative
2025-08-12 08:32:00,CoreWeave Stock Soars as JPMorgan Hikes Target Ahead of Earnings,https://finance.yahoo.com/news/coreweave-stock-soars-jpmorgan-hikes-123248144.html,Positive
2025-08-12 08:30:00,Zacks Investment Ideas feature highlights: Apple,https://finviz.com/news/136719/zacks-investment-ideas-feature-highlights-apple,Neutral
2025-08-12 08:00:00,"Severance at 30,000 Feet: Award-Winning Apple Originals Now Playing on United",https://finance.yahoo.com/news/severance-30-000-feet-award-120000293.html,Neutral
2025-08-12 07:50:00,Apple will be one of the top two performing 'Mag 7s' over the next year: Deepwater's Gene Munster,https://www.youtube.com/watch?v=94EfFZrSUCY,Neutral
