datetime,headline,url,sentiment
2025-08-12 10:02:00,Reputation Rhino Named to 2025 Inc. 5000 List Recognizing Rapid Revenue Growth and Industry Leadership,https://finance.yahoo.com/news/reputation-rhino-named-2025-inc-140200409.html,Positive
2025-08-12 09:30:00,"Supply Chain Security Market Surges to $5.14 Billion by 2030 - Led by IBM (US), Emerson (US), Oracle (US) | MarketsandMarkets",https://finance.yahoo.com/news/supply-chain-security-market-surges-133000116.html,Positive
2025-08-12 09:30:00,FINBOA Named to 2025 Inc. 5000 Fastest Growing Companies List,https://finance.yahoo.com/news/finboa-named-2025-inc-5000-133000412.html,Neutral
2025-08-12 09:00:00,"Top Integrated Marketing Agency, Alloy, Honored on Inc. 5000 List for Second Consecutive Year",https://finance.yahoo.com/news/top-integrated-marketing-agency-alloy-130000793.html,Positive
2025-08-12 09:00:00,It's a Threepeat! F&I Sentinel Named to Inc. 5000 List of Fastest-Growing Private Companies in America for Third Straight Year,https://finance.yahoo.com/news/threepeat-f-sentinel-named-inc-130000193.html,Neutral
2025-08-12 09:00:00,"Cleo Partners with Open ECX to Deliver Seamless, Intelligent Automation of P2P and O2C Processes to Facilitate Supply Chain Orchestration",https://finance.yahoo.com/news/cleo-partners-open-ecx-deliver-130000339.html,Positive
2025-08-12 09:00:00,Cambridge Memorial Hospital Selects Oracle Health EHR to Advance Patient-Centered Care,https://finviz.com/news/136662/cambridge-memorial-hospital-selects-oracle-health-ehr-to-advance-patient-centered-care,Neutral
2025-08-12 08:58:00,Rep Data Makes the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/rep-data-makes-2025-inc-125800793.html,Positive
2025-08-12 08:35:00,ePayPolicy Makes 2025 Inc. 5000 List for 4th Year in a Row,https://finance.yahoo.com/news/epaypolicy-makes-2025-inc-5000-123500433.html,Neutral
2025-08-12 08:30:00,Here's How Much a $1000 Investment in Oracle Made 10 Years Ago Would Be Worth Today,https://finviz.com/news/136716/heres-how-much-a-1000-investment-in-oracle-made-10-years-ago-would-be-worth-today,Neutral
2025-08-12 08:30:00,HealthSnap Named No. 17 in Healthcare & Medical and No. 165 Overall on the 2025 Inc. 5000 List of America's Fastest-Growing Private Companies,https://finance.yahoo.com/news/healthsnap-named-no-17-healthcare-123000658.html,Neutral
