datetime,headline,url,sentiment
2025-08-12 01:02:00,China Urges Firms Not to Use Nvidia H20 Chips in New Guidance,https://finance.yahoo.com/news/china-urges-firms-not-nvidia-050254930.html,Negative
2025-08-11 20:00:00,"Access Advance Video Distribution Patent Pool Gains Further Momentum with the Signing of Alibaba, ZTE, and Youku",https://finance.yahoo.com/news/access-advance-video-distribution-patent-000000318.html,Positive
2025-08-11 17:45:00,Alibaba (BABA) Dips More Than Broader Market: What You Should Know,https://finviz.com/news/135799/alibaba-baba-dips-more-than-broader-market-what-you-should-know,Neutral
2025-08-11 15:31:00,Alibaba-Backed Ninja Van Faces $1B Valuation Reset in Brutal Southeast Asia Funding Winter,https://finance.yahoo.com/news/alibaba-backed-ninja-van-faces-193138910.html,Neutral
2025-08-11 11:54:00,Alibaba vs. Microsoft: Which Cloud Stock to Buy on Better AI Upside?,https://finviz.com/news/135449/alibaba-vs-microsoft-which-cloud-stock-to-buy-on-better-ai-upside,Positive
2025-08-11 07:46:00,"Alibaba Group (BABA) Plans to Wind Up its Members-Only Stores, Bloomberg Reports",https://finviz.com/news/134802/alibaba-group-baba-plans-to-wind-up-its-members-only-stores-bloomberg-reports,Neutral
2025-08-10 04:25:00,Thinking of Buying Alibaba Stock? Here's 1 Green Flag and 1 Red Flag.,https://finviz.com/news/134495/thinking-of-buying-alibaba-stock-heres-1-green-flag-and-1-red-flag,Neutral
2025-08-10 03:00:00,"Big Pension Exits Alibaba, Buys Quantum Stocks D-Wave, Rigetti, IonQ",https://finance.yahoo.com/m/dd80f97f-7e3b-3890-a0cb-c09c23762f48/big-pension-exits-alibaba%2C.html,Neutral
2025-08-10 00:05:00,Alibaba Group Announces Its Pair of Smart Glasses Powered by Its AI Model,https://finviz.com/news/134480/alibaba-group-announces-its-pair-of-smart-glasses-powered-by-its-ai-model,Neutral
2025-08-09 04:46:00,"The Smartest Growth Stocks to Buy With $1,000 Right Now",https://finviz.com/news/134287/the-smartest-growth-stocks-to-buy-with-1000-right-now,Positive
2025-08-08 11:34:00,5 Stocks to Buy on a Pullback,https://finviz.com/news/133853/5-stocks-to-buy-on-a-pullback,Positive
2025-08-08 09:00:00,Alibaba Group Holding Limited (BABA) Is a Trending Stock: Facts to Know Before Betting on It,https://finviz.com/news/133614/alibaba-group-holding-limited-baba-is-a-trending-stock-facts-to-know-before-betting-on-it,Neutral
2025-08-07 12:39:00,"Alibaba Group Holding (BABA) Launched Amap 2025, World's Largest AI-Native Map",https://finviz.com/news/132255/alibaba-group-holding-baba-launched-amap-2025-worlds-largest-ai-native-map,Neutral
2025-08-07 10:32:00,"Nvidia, AI Bets Lift SoftBank To Profit After Brutal Year-Ago Loss",https://finance.yahoo.com/news/nvidia-ai-bets-lift-softbank-143215322.html,Positive
2025-08-07 05:39:00,Alibaba May Close Last Hema X Stores,https://finance.yahoo.com/news/alibaba-may-close-last-hema-093920693.html,Neutral
2025-08-06 08:25:00,"China's Alibaba to exit India's Eternal via block deal, CNBC-Awaaz reports",https://finance.yahoo.com/news/chinas-alibaba-exit-indias-eternal-122508046.html,Neutral
2025-08-05 13:00:00,OpenAI launches two open AI reasoning models,https://finance.yahoo.com/news/openai-launches-two-open-ai-170000423.html,Neutral
2025-08-05 05:10:00,JD.com to launch five discount stores as competition intensifies,https://finance.yahoo.com/news/jd-com-launch-five-discount-091018911.html,Neutral
2025-08-05 05:07:00,Alibaba to Shut Costco-Like China Stores After Rivalry Heats Up,https://finance.yahoo.com/news/alibaba-shut-costco-china-stores-090744019.html,Negative
2025-08-05 01:48:00,China Neuralink Rival Seeks Pre-IPO Funds at $1.3 Billion Value,https://finance.yahoo.com/news/china-neuralink-rival-seeks-pre-054813709.html,Neutral
2025-08-04 10:37:00,Benchmark Keeps Buy Rating on Alibaba (BABA) Despite Challenges,https://finviz.com/news/126465/benchmark-keeps-buy-rating-on-alibaba-baba-despite-challenges,Positive
2025-08-04 07:52:00,"China's Ant Group to exit India's Paytm, term sheet shows",https://finance.yahoo.com/news/chinas-ant-group-exit-indias-115217992.html,Neutral
2025-08-04 07:30:00,"[Latest] Global Retail Media Networks Market Size/Share Worth USD 7.3 Billion by 2034 at a 20% CAGR: Custom Market Insights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis)",https://finance.yahoo.com/news/latest-global-retail-media-networks-113000407.html,Neutral
2025-08-04 03:14:00,2 Growth Stocks That Could Skyrocket in 2025 and Beyond,https://finviz.com/news/125784/2-growth-stocks-that-could-skyrocket-in-2025-and-beyond,Positive
2025-08-04 01:18:00,"Xiaomi Unveils New AI Voice Model to Boost Auto, Home Tech",https://finance.yahoo.com/news/xiaomi-unveils-ai-voice-model-051836041.html,Neutral
2025-08-03 05:41:00,"The Ultimate Growth Stock to Buy With $1,000 Right Now",https://finviz.com/news/125605/the-ultimate-growth-stock-to-buy-with-1000-right-now,Neutral
2025-08-02 08:00:00,"3 Top Stocks to Buy With $1,000 in August",https://finviz.com/news/125480/3-top-stocks-to-buy-with-1000-in-august,Positive
2025-08-02 04:30:00,5 Cheap Tech Stocks to Buy Right Now,https://finviz.com/news/125382/5-cheap-tech-stocks-to-buy-right-now,Positive
2025-08-01 12:41:00,MELI Set to Report Q2 earnings: Time to Hold or Fold the Stock?,https://finviz.com/news/125110/meli-set-to-report-q2-earnings-time-to-hold-or-fold-the-stock,Neutral
2025-08-01 09:47:00,3 Reasons to Buy Alibaba Stock Like There's No Tomorrow,https://finviz.com/news/124616/3-reasons-to-buy-alibaba-stock-like-theres-no-tomorrow,Neutral
2025-08-01 07:45:00,Is Alibaba's Valuation Way Too Cheap -- or a Justified Risk?,https://finviz.com/news/124390/is-alibabas-valuation-way-too-cheap-or-a-justified-risk,Negative
2025-08-01 05:45:00,Here's How Trump's Tariffs Could Affect Alibaba Stock,https://finviz.com/news/124214/heres-how-trumps-tariffs-could-affect-alibaba-stock,Neutral
2025-08-01 04:52:00,"Analyst Report: iQIYI, Inc.",https://finance.yahoo.com/m/d6d472e9-f337-3c02-acd6-1c0c2a3f4a21/analyst-report%3A-iqiyi%2C-inc..html,Neutral
2025-08-01 01:29:00,"Alibaba, Meituan and JD Vow End to Food Delivery Price War",https://finance.yahoo.com/news/alibaba-meituan-jd-vow-end-052922071.html,Neutral
2025-07-31 14:56:00,"Alibaba Just Made the First AI-Powered Glasses. Should You Buy, Sell, or Hold BABA Stock Here?",https://finance.yahoo.com/m/9343f8d3-24bd-3660-af58-93f41c137b38/alibaba-just-made-the-first.html,Neutral
2025-07-31 12:18:00,China Summons Nvidia to Discuss Security Risks of H20 Chip,https://finance.yahoo.com/news/china-summons-nvidia-over-alleged-055703846.html,Neutral
2025-07-31 09:30:00,Should You Invest in Alibaba (BABA) Based on Bullish Wall Street Views?,https://finviz.com/news/122792/should-you-invest-in-alibaba-baba-based-on-bullish-wall-street-views,Neutral
2025-07-30 23:59:00,Bernstein Maintains a Buy on Alibaba Group (BABA),https://finviz.com/news/122082/bernstein-maintains-a-buy-on-alibaba-group-baba,Neutral
2025-07-30 14:28:00,Alibaba (BABA) Enters the AI Wearables Race With New Smart Glasses,https://finviz.com/news/121462/alibaba-baba-enters-the-ai-wearables-race-with-new-smart-glasses,Neutral
2025-07-30 11:28:00,Wall Street Is Betting on Alibaba Stock. Should You?,https://finance.yahoo.com/m/32b0d465-5527-3086-b055-9310bb187f19/wall-street-is-betting-on.html,Neutral
2025-07-30 11:14:00,China's JD.com to buy Germany's Ceconomy in deal valuing it at $2.5 billion,https://finance.yahoo.com/news/takeover-talks-between-jd-com-151448826.html,Neutral
2025-07-30 09:30:00,China Vies to Unseat US in Fight for $4.8 Trillion AI Market,https://finance.yahoo.com/news/china-prepares-unseat-us-fight-100000817.html,Negative
2025-07-29 18:45:00,VXUS Tops $100B as ETF Investors Embrace International Stocks,https://finance.yahoo.com/m/be90d2fc-f790-3d50-90ef-634117a4d2f6/vxus-tops-%24100b-as-etf.html,Positive
2025-07-29 17:45:00,Alibaba (BABA) Registers a Bigger Fall Than the Market: Important Facts to Note,https://finviz.com/news/119843/alibaba-baba-registers-a-bigger-fall-than-the-market-important-facts-to-note,Neutral
2025-07-29 10:34:00,Why we are seeing another meme stock moment: eToro CEO,https://finance.yahoo.com/news/why-we-are-seeing-another-meme-stock-moment-etoro-ceo-143400647.html,Neutral
2025-07-29 07:00:00,Alibaba's AI Ambitions: 3 Strategic Bets Investors Should Watch Closely,https://finviz.com/news/118486/alibabas-ai-ambitions-3-strategic-bets-investors-should-watch-closely,Neutral
2025-07-29 04:48:00,Better Artificial Intelligence Stock: Palantir (PLTR) vs. Alibaba (BABA),https://finviz.com/news/118371/better-artificial-intelligence-stock-palantir-pltr-vs-alibaba-baba,Positive
2025-07-28 23:04:00,"Exclusive-Nvidia orders 300,000 H20 chips from TSMC due to robust China demand, sources say",https://finance.yahoo.com/news/exclusive-nvidia-orders-300-000-030423386.html,Positive
2025-07-28 15:25:00,AMD Q2 Earnings Preview: What to Expect From Upcoming Report,https://finance.yahoo.com/news/amd-q2-earnings-preview-expect-192543692.html,Neutral
2025-07-28 15:13:00,Why Alibaba Was Outpacing the Broader Stock Market Today,https://finviz.com/news/117786/why-alibaba-was-outpacing-the-broader-stock-market-today,Positive
2025-07-28 15:13:00,"Stock Market News, Feb. 7, 2024: S&P 500 Closes Shy of a Milestone",https://www.wsj.com/livecoverage/stock-market-today-dow-jones-earnings-02-07-2024?mod=wsj_FV,Neutral
2025-07-28 12:33:00,Will Higher Ad Revenues Aid Meta Platforms in Q2 Earnings?,https://finviz.com/news/117736/will-higher-ad-revenues-aid-meta-platforms-in-q2-earnings,Positive
2025-07-28 12:25:00,"Nike upgrade, Freeport, Alibaba smart glasses: Trending Tickers",https://finance.yahoo.com/video/nike-upgrade-freeport-alibaba-smart-162518896.html,Neutral
2025-07-28 12:22:00,Alibaba Cloud founder sees creativity as next AI frontier - Bloomberg interview,https://finance.yahoo.com/news/alibaba-cloud-founder-sees-creativity-162222203.html,Positive
2025-07-28 09:04:00,Alibaba Stock Climbs on AI?Powered Smart Glasses Debut,https://finance.yahoo.com/news/alibaba-stock-climbs-ai-powered-130452623.html,Positive
2025-07-28 09:00:00,Investors Heavily Search Alibaba Group Holding Limited (BABA): Here is What You Need to Know,https://finviz.com/news/117227/investors-heavily-search-alibaba-group-holding-limited-baba-here-is-what-you-need-to-know,Neutral
2025-07-28 08:13:00,Alibaba Unveils AI Glasses to Rival Meta's,https://finance.yahoo.com/m/8cb6ea75-e650-304f-b540-9d229ed1b7be/alibaba-unveils-ai-glasses-to.html,Neutral
2025-07-28 08:00:00,Tesla Rival Leads 5 China Stocks Near Buy Points Amid Trump Trade Truce Hopes,https://finance.yahoo.com/m/328499d2-dfb0-3b08-be6b-69aa110ad6e8/tesla-rival-leads-5-china.html,Positive
2025-07-28 07:59:00,5 Things to Know Before the Stock Market Opens,https://finance.yahoo.com/m/d1f03b24-cb4b-32e9-8e23-18aeb3193b92/5-things-to-know-before-the.html,Neutral
2025-07-27 19:10:00,Alibaba Cloud Visionary Expects Big Shakeup After OpenAI Hype,https://finance.yahoo.com/news/alibaba-cloud-visionary-expects-big-231043268.html,Neutral
2025-07-25 22:46:00,Alibaba Group Holding Limited (BABA) Unveils Its Most Advanced AI Coding Tool,https://finviz.com/news/116238/alibaba-group-holding-limited-baba-unveils-its-most-advanced-ai-coding-tool,Neutral
2025-07-25 08:20:00,HZICC: Gen Z explores charm of China's 5000-year-old civilization in Hangzhou,https://finance.yahoo.com/news/hzicc-gen-z-explores-charm-122000623.html,Neutral
2025-07-24 23:48:00,BofA Securities Affirms 'Buy' Rating on Alibaba Group (BABA) on Food and Delivery Services Growth,https://finviz.com/news/115111/bofa-securities-affirms-buy-rating-on-alibaba-group-baba-on-food-and-delivery-services-growth,Positive
2025-07-24 23:41:00,Tech firms to showcase AI innovations in a China under US sanctions,https://finance.yahoo.com/news/tech-firms-showcase-ai-innovations-034111854.html,Neutral
2025-07-24 23:31:00,"As Elon Musk, Mark Zuckerberg And Sam Altman Chase Nvidia AI Chips, Jensen Huang Says 'Just Call Me'  Here's How Allocation Really Works",https://finance.yahoo.com/news/elon-musk-mark-zuckerberg-sam-033116523.html,Neutral
2025-07-24 23:03:00,Analysis-Chinese e-commerce leaders brush off regulatory risk to continue 'instant retail' price war,https://finance.yahoo.com/news/analysis-chinese-e-commerce-leaders-030359243.html,Negative
2025-07-24 23:03:00,"DeepSeek, Trumps Plan Steer Agenda at Chinas Top AI Forum",https://finance.yahoo.com/news/deepseek-trump-plan-steer-agenda-220000158.html,Neutral
2025-07-24 18:43:00,Analyst Report: ZTO Express (Cayman) Inc.,https://finance.yahoo.com/m/8e0b9f89-8af2-3b15-a71b-7af8fc244c05/analyst-report%3A-zto-express.html,Neutral
2025-07-24 09:00:00,"Emerging Markets Are Trouncing U.S. Stocks. This Pro Likes Alibaba, Mercado Libre.",https://finance.yahoo.com/m/46712874-f4c9-3278-a077-003676435b88/emerging-markets-are.html,Neutral
2025-07-24 04:02:00,"Michael Burry Makes Major Portfolio Shift, Holding Only One Asset He Deems 'Recession-Proof'",https://finance.yahoo.com/news/michael-burry-makes-major-portfolio-080233674.html,Neutral
2025-07-23 19:25:00,Trumps anti-woke AI order could reshape how US tech companies train their models,https://finance.yahoo.com/news/trump-anti-woke-ai-order-232508455.html,Neutral
2025-07-23 17:45:00,Alibaba (BABA) Laps the Stock Market: Here's Why,https://finviz.com/news/113072/alibaba-baba-laps-the-stock-market-heres-why,Neutral
2025-07-23 11:19:00,Alibaba Group Holding (BABA) Rated as a Buy at Benchmark amid Food Delivery Investments,https://finviz.com/news/112535/alibaba-group-holding-baba-rated-as-a-buy-at-benchmark-amid-food-delivery-investments,Positive
2025-07-23 09:31:00,"AI Weekly: Jensen on tour, Elon on the hunt",https://finance.yahoo.com/video/ai-weekly-jensen-tour-elon-133153168.html,Neutral
2025-07-23 09:17:00,Global Software-Defined Vehicles (SDVs) Market Report 2026-2036 | SDV Market Forecast - $470 Billion in 2026 to $1.19 Trillion in 2036,https://finance.yahoo.com/news/global-software-defined-vehicles-sdvs-131700969.html,Neutral
2025-07-23 08:25:00,2 Chinese Stocks That Could Leave U.S. Tech in the Dust,https://finviz.com/news/111937/2-chinese-stocks-that-could-leave-us-tech-in-the-dust,Neutral
2025-07-23 07:45:00,Alibaba introduces advanced AI coding model Qwen3-Coder,https://finance.yahoo.com/m/5fee1f02-67c6-3ce8-8590-81aa888b5fee/alibaba-introduces-advanced.html,Positive
2025-07-23 05:56:00,Omdia: China Hyperscalers Commercialize AI Amid Export Restrictions but Modern GPUs Remain Limited,https://finance.yahoo.com/news/omdia-china-hyperscalers-commercialize-ai-095600375.html,Neutral
2025-07-22 11:50:00,3 Reasons Why Investors Should Stay Away From Alibaba Stock Right Now,https://finviz.com/news/111098/3-reasons-why-investors-should-stay-away-from-alibaba-stock-right-now,Neutral
2025-07-22 10:07:00,Is Alibaba Cloud's Growing Partner Base a Catalyst for Future Returns?,https://finviz.com/news/110963/is-alibaba-clouds-growing-partner-base-a-catalyst-for-future-returns,Positive
2025-07-21 23:26:00,"Jensen Huang's blueprint: CoWoS, CPO, GAA key to AI's next 20 years",https://www.digitimes.com/news/a20250722PD210/supply-jensen-huang-expo-technology-ceo.html,Neutral
2025-07-21 19:05:00,"China's RISC-V charge expedites: DAMO Academy, BOSC go deep on server-class and 16-core CPUs",https://www.digitimes.com/news/a20250721PD226/risc-v-processor-alibaba-supply-chain-eda.html,Neutral
2025-07-21 10:21:00,SHOP Trades Higher Than Industry at 13.75X P/S: Is the Stock a Buy?,https://finviz.com/news/109516/shop-trades-higher-than-industry-at-1375x-ps-is-the-stock-a-buy,Positive
2025-07-21 05:10:00,Chinese regulator urges major food deliverers to compete fairly,https://finance.yahoo.com/m/207c3b52-228a-3725-a201-26ff1ea7ecf7/chinese-regulator-urges-major.html,Neutral
2025-07-21 04:25:00,My 5 Favorite Stocks to Buy Right Now,https://finviz.com/news/108852/my-5-favorite-stocks-to-buy-right-now,Neutral
2025-07-20 23:14:00,Meituan Jumps With Food Deliverers as Beijing Targets Price Wars,https://finance.yahoo.com/news/meituan-jumps-food-deliverers-beijing-031424325.html,Neutral
2025-07-20 03:06:00,Prediction: 3 Magnificent Stocks That'll Be Worth More Than Nvidia and Palantir by 2035,https://finviz.com/news/108554/prediction-3-magnificent-stocks-thatll-be-worth-more-than-nvidia-and-palantir-by-2035,Neutral
2025-07-19 05:45:00,3 Top Growth Stocks to Buy in the Second Half of 2025,https://finviz.com/news/108421/3-top-growth-stocks-to-buy-in-the-second-half-of-2025,Positive
2025-07-19 04:15:00,2 Bargain Stocks to Buy Now,https://finviz.com/news/108404/2-bargain-stocks-to-buy-now,Positive
2025-07-18 21:32:00,"Stock Market News, July 18, 2025: Another Record for Nasdaq",https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-18-2025?mod=wsj_FV,Neutral
2025-07-18 13:23:00,"Global Stocks Recap: Alibaba, Saab, Burberry, GSK",https://finance.yahoo.com/m/43cf1ece-754e-3525-806c-bdac21f6f0b0/global-stocks-recap%3A-alibaba%2C.html,Neutral
2025-07-18 13:08:00,Alibaba Stock Retakes Key Level After Gains From Nvidia News,https://finance.yahoo.com/m/5f38dd8c-518e-356f-8ed1-60ea6f4e0066/alibaba-stock-retakes-key.html,Negative
2025-07-18 12:41:00,"Crypto pops on GENIUS Act, Chinese tech stocks, CRISPR",https://finance.yahoo.com/video/crypto-pops-genius-act-chinese-164121184.html,Neutral
2025-07-18 10:23:00,Top China Tech Stocks to Add to Your Portfolio for Impressive Returns,https://finviz.com/news/108015/top-china-tech-stocks-to-add-to-your-portfolio-for-impressive-returns,Positive
2025-07-18 09:30:00,"Global Stocks in the Spotlight: Alibaba, Saab, Burberry, GSK",https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-18-2025/card/global-stocks-in-the-spotlight-alibaba-saab-burberry-gsk-Im9jDFmLqIOFWCmrQZGR?mod=wsj_FV,Neutral
2025-07-18 08:22:00,Alibaba Group Holdings (BABA) Fell on Imposing ~50% Tariff on Chinese goods,https://finviz.com/news/107644/alibaba-group-holdings-baba-fell-on-imposing-50-tariff-on-chinese-goods,Neutral
2025-07-18 06:22:00,China Stocks Hit 3-Year High as Global Rally Rolls On,https://finance.yahoo.com/m/5bccbee4-db36-3667-9cc5-1b2b3a5fd1cc/china-stocks-hit-3-year-high.html,Positive
2025-07-18 05:05:00,"Got $1,000? 5 Stocks to Buy Now While They're On Sale",https://finviz.com/news/107486/got-1000-5-stocks-to-buy-now-while-theyre-on-sale,Neutral
2025-07-18 00:16:00,China commerce minister says he met Nvidia CEO in Beijing,https://finance.yahoo.com/news/china-commerce-minister-says-met-041655849.html,Neutral
2025-07-17 04:15:00,2 Stocks That Could Create Lasting Generational Wealth,https://finviz.com/news/106078/2-stocks-that-could-create-lasting-generational-wealth,Positive
