datetime,headline,url,sentiment
2025-08-12 11:06:00,Nvidia Faces Suspicion As It Reenters China AI Chip Market,https://finance.yahoo.com/m/3e225c04-036c-339d-8748-f62e0992bf4a/nvidia-faces-suspicion-as-it.html,Negative
2025-08-12 05:05:00,Nvidia Stock Slips. Trump's China Deal Comes with Complications.,https://www.barrons.com/articles/nvidia-stock-price-trump-china-chips-89f049ed?mod=bar_FV,Negative
2025-08-12 10:23:00,Trump Drives Markets These Days. Economic Data Take a Back Seat.,https://www.barrons.com/articles/trump-markets-stocks-gold-bitcoin-oil-46bccc8e?mod=bar_FV,Neutral
2025-08-12 09:57:00,"In the time of tariffs, Nvidia and AMD cut unusual deals with Trump",https://finance.yahoo.com/news/time-tariffs-nvidia-amd-cut-135722971.html,Neutral
2025-08-12 09:57:00,"Mutual Funds Can't Get Enough Nvidia Stock, Google. Here's Why.",https://www.investors.com/research/nvidia-stock-nvda-google-googl-garmin-grmn-alphabet?mod=IBD_FV,Neutral
2025-08-12 08:39:00,AMD Paves Path for Market Share Gains: Stock Rally Has Just Begun,https://finviz.com/news/136607/amd-paves-path-for-market-share-gains-stock-rally-has-just-begun,Positive
2025-08-12 07:30:00,"Advanced Micro Devices Whiffed on Earnings. Should You Buy, Sell, or Hold AMD Stock Here?",https://finance.yahoo.com/m/d90b2db8-c935-377e-ba6d-f44edfef7c29/advanced-micro-devices.html,Neutral
2025-08-12 07:00:00,Trump ushers in an era of shakedown capitalism,https://finance.yahoo.com/m/a852a026-a824-3d4c-aa10-4f5950bfa7e1/trump-ushers-in-an-era-of.html,Neutral
2025-08-12 06:49:00,Stock Market Cheer Amid Trump Tariffs Is Masking a Deeper Fear. Heres What.,https://finance.yahoo.com/m/6449e2fe-0cf3-3ef5-96ae-7cb169a61c1d/stock-market-cheer-amid-trump.html,Negative
2025-08-12 06:17:00,"Stock Market News for Aug 12, 2025",https://finviz.com/news/136492/stock-market-news-for-aug-12-2025,Neutral
2025-08-12 05:30:00,Forget the White House Sideshow. Intel Must Decide What It Wants to Be.,https://www.wsj.com/tech/intel-ceo-business-strategy-25377123?mod=wsj_FV,Neutral
2025-08-12 05:23:00,US President signals potential approval for Nvidias AI chip sales to China,https://finance.yahoo.com/m/e33e071c-b2bf-3729-a3d3-71ccc37ce3db/us-president-signals.html,Positive
2025-08-12 05:00:00,"What CEOs really think about Nvidia and AMDs China export deal: Brilliant, a tariff that we dont have to pay",https://finance.yahoo.com/news/ceos-really-think-nvidia-amd-090024542.html,Neutral
2025-08-12 03:51:00,Billionaire David Tepper Is Selling Nvidia and AMD for a Cutting-Edge Company With an Addressable Market in Excess of $200 Billion,https://finviz.com/news/135978/billionaire-david-tepper-is-selling-nvidia-and-amd-for-a-cutting-edge-company-with-an-addressable-market-in-excess-of-200-billion,Neutral
2025-08-12 03:16:00,Heard on the Street Monday Recap: Trump Extends China Tariff Deadline,https://finance.yahoo.com/m/fa9c2649-f3b9-3389-b8cc-fceb8aedfb95/heard-on-the-street-monday.html,Neutral
