datetime,headline,url,sentiment
2025-08-12 11:02:00,"Boeing's July aircraft deliveries tumble 20% from June, trailing Airbus",https://finance.yahoo.com/news/boeings-july-aircraft-deliveries-tumble-150225946.html,Negative
2025-08-12 09:53:00,How Should You Play RTX Stock Following Its DARPA Contract Win?,https://finviz.com/news/136958/how-should-you-play-rtx-stock-following-its-darpa-contract-win,Neutral
2025-08-11 12:33:00,"Kratos Defense Beats Q2 Earnings Estimates, Hikes '25 Revenue View",https://finviz.com/news/135562/kratos-defense-beats-q2-earnings-estimates-hikes-25-revenue-view,Positive
2025-08-11 08:42:00,"Embraer's Q2 Earnings Miss Estimates, Revenues Increase Y/Y",https://finviz.com/news/135083/embraers-q2-earnings-miss-estimates-revenues-increase-yy,Negative
2025-08-11 08:17:00,"IBN Launches DefenseWireNews to Spotlight Innovators in Defense, Aerospace, and Cybersecurity",https://finance.yahoo.com/news/ibn-launches-defensewirenews-spotlight-innovators-121700679.html,Neutral
2025-08-08 16:00:00,"Step Aside, Nvidia And Palantir. Top Funds Get Fired Up About This Stock.",https://finance.yahoo.com/m/aaccc521-560d-3951-a006-238965be5e0b/step-aside%2C-nvidia-and.html,Neutral
2025-08-08 12:08:00,Can Howmet Aerospace Maintain Its EBITDA Margin Expansion Streak?,https://finviz.com/news/133978/can-howmet-aerospace-maintain-its-ebitda-margin-expansion-streak,Positive
2025-08-07 12:33:00,War Is Changing. These Stocks Can Win.,https://www.barrons.com/articles/war-defense-contractors-stocks-analysts-335733d5?mod=bar_FV,Positive
2025-08-06 19:35:00,How Palantira company too small to make the Fortune 500became one of the worlds 25 most valuable companies,https://finance.yahoo.com/news/palantir-company-too-small-fortune-233537670.html,Positive
2025-08-05 14:14:00,"Leidos Holdings Beats on Q2 Earnings, Raises '25 View",https://finviz.com/news/128701/leidos-holdings-beats-on-q2-earnings-raises-25-view,Positive
2025-08-05 11:28:00,"TransDigm Q3 Earnings Miss Estimates, Sales Increase Y/Y",https://finviz.com/news/128487/transdigm-q3-earnings-miss-estimates-sales-increase-yy,Negative
2025-08-05 09:00:00,RTX to optimize cyber vulnerability detection for DARPA,https://finviz.com/news/127971/rtx-to-optimize-cyber-vulnerability-detection-for-darpa,Positive
2025-08-04 09:00:00,"RTX's Blue Canyon Technologies announces new, larger spacecraft",https://finviz.com/news/126186/rtxs-blue-canyon-technologies-announces-new-larger-spacecraft,Neutral
2025-08-04 07:00:00,GXO Strengthens Aerospace Business with RTXs Pratt & Whitney Contract Renewal in the U.S.,https://finance.yahoo.com/news/gxo-strengthens-aerospace-business-rtx-110000706.html,Positive
2025-08-04 01:00:00,Latecoere completes the sale of MADES to the Cicor Group,https://finance.yahoo.com/news/latecoere-completes-sale-mades-cicor-050000513.html,Neutral
2025-08-01 16:50:00,Buy Graham Holdings Stock. Its Parts Are Worth More Than the Whole.,https://www.barrons.com/articles/buy-graham-holdings-stock-price-pick-c3b18dbe?mod=bar_FV,Positive
2025-08-01 14:16:00,Deere and Uber Stock Are Propelling an Industrial Resurgence. What Comes Next.,https://finance.yahoo.com/m/d77c231a-1f0d-3590-836c-1655402ab5a7/deere-and-uber-stock-are.html,Positive
2025-07-31 11:41:00,"Huntington Ingalls Q2 Earnings Beat Estimates, Revenues Rise Y/Y",https://finviz.com/news/123213/huntington-ingalls-q2-earnings-beat-estimates-revenues-rise-yy,Positive
